,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
807,9.444187986450656,-0.5441843074013061,0.44619735384262105,1.9640803700917924,-0.15879783921192261,0.9282946300568696,-0.8489596549879441
3414,-14.419379447741045,5.323212714677815,-1.3337814461821835,-5.27168353143042,-1.1708132002719145,1.6295963329186012,0.7359039824751706
798,9.849948378214659,-0.7461247962731272,1.154647296707925,-0.7595842245867315,-0.5656790941089249,0.2899961577993817,-1.531142497023868
3539,-39.80208364653398,-9.010860516031855,1.5355855254997524,-3.804658942422753,-5.8378069670567445,0.3239310382059983,0.03013921857323322
1815,9.855647083152695,-0.5786502092145863,0.7276848488606299,-0.2159025633931485,-0.6382431383822411,1.235290331289655,0.2486882501885005
2329,9.887190300489511,-0.7253572851248986,1.0432125995425043,-1.337890048307822,-0.6561656628991511,1.2757932272145058,0.1923018870785874
2647,-5.194778401072247,4.407746902365274,-3.442311444281028,5.687351878250029,0.8510702373883111,0.18448334736430116,-0.1415131467753921
1424,-12.649846208560797,7.907714760222689,-5.932634640981783,-2.124148278623136,-1.4134063954922862,1.3966558375328861,0.3269916923675161
2359,9.537775554517793,-0.9356306366040523,1.2341298913446153,0.5697661247249702,0.4020175532995617,0.358511211818607,0.5505391002332922
3321,6.737836192475017,-1.6037847564823362,-0.9445461606368359,-0.38072616987984886,-1.8470596195957798,1.0320181724332662,0.4025374058588233
787,9.934588814311477,-0.7142478007868942,1.0005102566126949,-0.5725242009962603,-0.5601501052490852,1.060460664259268,-0.719101890747669
1992,-13.083268220806916,6.7467742739350856,-3.818764772134208,-5.443422104772542,-1.9085372555696565,1.393569023321331,1.1187421726968227
1116,-6.521363259518628,2.5806566291840163,-4.1134870940635695,-3.029415280304445,1.0322645699304704,-0.723706653182889,1.4461182855221013
1320,9.522822266144278,-1.13483616346896,1.644073902086136,-0.7647174403523203,-0.5551111223149392,0.031530975197953975,1.6177958009695268
3656,9.368449675305571,-0.5984913284603464,0.6277338117548453,1.3549395323982871,0.30668321831965695,-0.1093519931504783,0.45311786493414363
1552,9.48735609905955,-2.017909169369543,1.5761039270301476,-1.727648383077169,0.43129614204833144,0.49501076599238836,0.5957026019061822
32,7.822762114330592,-3.381495570876301,5.147662544729477,-0.4356570213505277,3.1741438668983517,0.10718976553946545,1.5896898365732783
463,9.339205606168568,-1.184601546180743,1.3069802678785083,-1.2628520776434105,-0.1947510862657192,-2.8950192686837064,0.3483469616198206
2515,-0.15506008994125509,1.4095682440656487,0.7310836852075756,-0.7941224010285205,-0.02175563245720369,-3.1130437103938067,-0.4357507231627716
2295,9.90007884397976,-0.9708480332948338,1.2022812258836209,-1.6616322356913718,-0.3928785278923138,0.4463874266062202,0.5878319314403586
166,9.919152363520926,-1.0189741385142237,1.4636991718328904,-2.141088416110893,-0.5242458013806129,-1.3923752322413117,-0.9792622187919405
2862,2.4388772939970753,1.654966256270042,-1.4053538344176653,-2.133992052012198,-0.398417959702257,0.14466552266560548,0.6499415640354558
414,9.819673193379524,-0.7589032490717678,1.124882488161014,-0.6627229234533635,-0.5958188907411773,0.4023663545702233,-1.5058386822494811
33,9.958814547222737,-0.9430280340810209,1.406169312477197,-2.395964669514705,-0.5094686495757341,-0.7866287975948968,-1.9813713321239792
184,9.913267938352044,-0.6469854967915166,1.0549650723333146,-1.3775373155674315,-0.574900257873949,1.2649378316397049,0.20187294815944135
3022,3.8889080955449318,-2.590523968168187,-4.933313469234836,3.4699117110997513,4.660004031551361,0.0891368461038196,0.31403399973325596
3240,-0.16086343546172444,2.3822617388162084,-0.5580978408843242,-0.34257370222713346,-0.28632757362648126,-7.892606939501705,0.621800540584656
3301,-7.983289499860659,6.030104863090009,-5.4653096731406965,6.389075941505853,0.8177218203469464,-3.876846632461301,2.9375542055626704
1952,10.003825508042206,-0.8108286866310424,1.2684327362311127,-1.5947716610664986,-0.7033130401099574,0.869058158921314,-1.3665458018749925
3749,9.052712702184305,-0.8808666685333839,0.5457816153357132,1.781772811695888,-0.11250045744583415,-1.9815379287586148,-2.392974369129869
1621,9.955062796219663,-0.8816720802138891,1.2297028580778748,-1.6598477459698957,-0.4929523522606313,0.2287053163176401,0.571930162085266
1242,-28.66236744963758,12.875090113171266,-9.66446547531236,-3.1772653225521963,-2.2979847559634843,1.124843491236383,0.6380134087061325
3549,8.320761274540057,-6.469085063164298,-4.8041320854720215,1.0021575472015445,6.414394819446653,0.0681402870019778,0.18521220939022287
721,0.2730649884806571,3.0641246680526084,-2.3308367310339335,0.9993898289455104,-0.4669755020642339,1.0355717129541389,0.2531093198480258
1174,9.947615700132156,-0.7475305806712451,1.1551151266500275,-1.616025344739144,-0.6536872599413428,0.9713020119776581,-0.1678845720025925
670,10.091116711202988,-1.084164413001726,0.9291230712441112,-1.83482751957377,-0.11336206735522739,-0.8514339572625795,0.9046291564480096
3331,-13.280502766948954,6.5442829521756165,-3.4136230279307593,-5.637630782959434,-1.8574491847197905,1.4811905187479002,1.1558776362509016
1746,9.925598182236808,-1.3889636539366939,1.3885781933278358,-1.8795363409777708,0.18379031369202714,-0.8879266022753471,1.487090419204098
2424,8.803344843322883,-1.4613610491140527,2.309615277078942,1.368257382372779,0.6030064156984395,0.5563067275957431,0.6186653039848137
1556,-5.132555168694362,-3.5020210841530037,-4.660864287753415,3.237686280758086,8.120359632547286,-1.118570756449104,0.118910555975342
2866,5.5781666172871605,0.47922897196444003,0.21562137110566515,0.9385172462897059,0.02776107196400196,-2.726339819663679,0.9284154614741967
3536,-7.462600037343568,4.57440886427781,-2.897161941968755,3.0437639006587505,0.282890057104525,1.3101709343391894,1.0604891735110544
2584,-14.295542489380017,8.596044081887678,-6.700995452072829,0.2190013952058908,-0.8326286286194559,1.129724542101239,0.07454881472464313
1744,9.928232651354334,-0.7480934111287394,0.9005897122011299,-1.2105138922585863,-0.6694086260916592,0.9892450918447185,-0.12385083772462813
3867,-2.952002162943824,-6.004060464880818,1.0168287533247655,4.645448804139518,-1.8343545683137226,-0.7031872902323552,-1.8993252862648342
718,0.6445604195049182,2.4809100946039755,-1.7883897028948674,4.156782571584798,0.4589816855077179,1.0853870738736917,-1.1152743682231652
1370,9.72236029418003,-0.5947637460482448,0.6891366666814467,0.6092843969846796,-0.25776880377046535,1.1910959607570712,-0.8081408659508471
2979,-28.56947155164319,11.854348053036578,-8.411451783700679,5.492925979995112,0.358043124517906,1.8514700562363486,0.2453934859088036
3930,0.4886234628388344,2.8999803272392555,-2.0130678905200883,-1.7342973927210545,-0.7571398706758721,0.24164800148465115,0.6425521247228618
2020,9.92116953532348,-0.7543278970413617,1.1374197609207457,-0.8843729691481245,-0.6158744867927954,0.8193152104564551,-1.326482920562471
2610,-15.92702454021659,2.6306787712159703,-1.780724157283483,-3.191275708963627,-1.7482952208483589,-1.7853606011564855,0.029927430406697205
1626,10.1599589242079,-0.8539030921184737,1.2231019127844653,-1.8083359456455643,-0.7591873986168604,0.2308390169219737,-0.9124890458567698
2425,9.534564219045668,-0.5543709728451157,0.2792376806463228,0.8183848372752439,0.10836261915426176,0.08384433403501076,1.1450955301418138
3053,5.796226770170611,0.39654709294180535,-0.18760741075109943,1.7724247861748235,-0.45578785719896614,1.667778345453049,-0.05924256909137355
3007,-35.96847090162951,6.4418110734772815,1.9674797608054062,0.6161378054407262,1.8152173385025177,-0.12401248989165561,-1.2262579609746174
599,9.367334556880568,-1.1413538980326126,1.7813683058067573,-0.8942076370169201,-0.3311120361288601,0.49219959515798295,0.8955500349920787
1747,5.489931092155695,-3.6830175479648246,6.44422816161004,5.559504329008214,3.6073903337789934,1.7536562608365103,0.9332926856882044
2351,10.056570716791613,-0.8991063622490494,0.9645852813698617,-1.5110768778910488,-0.20760793042189785,0.23533560372250667,1.5069718608270024
1429,9.958402028595865,-0.7268228341086755,0.9021407242316116,-0.2808805482075314,-0.636906653532622,0.7968846538674133,-0.9514935015592585
1114,9.582309889276448,-0.55350533561135,0.7736051691758306,1.0185572585035878,-0.1247809342180701,0.8153274777534827,-0.9648578188169296
642,9.892479552268654,-0.5646968537513808,0.30136109191117655,-0.7004213380860183,-0.21113977758623875,0.17776545190815757,0.9299260931865145
402,9.792225303141878,-0.5749793775347065,0.6955792590101197,1.0710371223217021,-0.11526674127039094,0.8367978849832953,-1.111654221316197
490,9.92590812229712,-0.8793083863364214,1.0317615974360166,-1.754000537447733,-0.5006111163712039,0.4811917618002638,1.2834352124550075
2499,-11.155264417573422,7.378136294072107,-5.700971187484402,-0.25238439778646493,-0.9418920984673415,1.1311648220288337,0.09822495872796749
1003,-4.341649502687426,4.208366605964682,-3.129415374338997,2.728386663916921,-0.2597771272134156,2.0133607377159146,-0.6762633080897738
2114,-34.54865380352072,-0.6616583573384586,15.586161447548603,0.5230001257913587,6.805813912658867,0.8812288852968032,0.3001259112919926
3484,4.44031685238774,-14.483816202634323,-5.699533694799771,3.4497096050472535,-4.326064545508034,-6.384572994997497,1.4856652844170528
1878,9.754080044670838,-0.7010387559426349,0.8932098746629699,-0.011948028224070373,-0.6098420740558388,1.1162593913779635,-0.688019571101417
2473,9.958130714933828,-0.7800470992752224,1.1435374623839014,-1.6106040671872282,-0.7057623904051455,0.9568975448570636,-0.29853940104418414
270,9.879621052502692,-1.1080261216890823,1.2734342060622605,-1.3456912725148926,-0.2763108191974773,-1.1751096550243847,0.9344511946638046
2341,9.884631950543385,-0.7342781374652159,0.9217089578238054,-1.14147900451991,-0.6846594957898802,1.06058980195537,-0.16162820303868353
3058,-36.70189148320817,-2.1410844671940863,-0.0990694299375312,7.725182222787872,-0.4514992351158286,-2.590556870621576,-0.9182581552693639
3198,-34.90209084017591,5.646887114613302,4.187405234198064,-7.741964129314365,-0.10924838880148902,-0.06750555070290384,1.0735533924582141
1044,0.9745689420219517,2.9341369243915914,-2.8869511380105823,5.268310764113334,0.31950842502430166,1.0826518278645092,-0.4904453535282623
3497,-29.878934543627814,12.013433407066445,-8.101227568405577,-2.652426856104935,-1.801547859348826,1.620495261185949,0.3677882185854256
2793,9.205780263626055,-0.5171712746185345,0.6033506870066929,1.203367119100224,0.1392581982239618,-0.4649876395306225,-0.818927093908774
2392,9.86701754574437,-0.7326298349227206,0.9803041389233669,-0.6108999340042809,-0.6182748739474767,1.2629912780298254,-0.7713723580321669
3470,-9.71449257640049,5.595727347353143,-4.796116356439305,0.7065805136772801,-0.20979204645918692,-0.962010019514653,1.5805589142774321
3837,-7.663916094257457,5.597855769979595,-5.107519298065706,9.781267129208826,1.1565593414047628,1.5390402133886385,-0.21676820090923246
2358,10.078681092775563,-0.7570799492561799,1.2415386516159486,-1.4107259275584623,-0.5434397492397091,1.114141239804646,-1.096013014844347
2334,9.168954707934423,-0.9002940948956478,1.2931754395972497,0.956612043970705,0.03140297065496761,0.19203574734639384,0.7513048463926748
17,9.768011500237579,-0.6385937205188402,0.9216316518547261,-0.32722189977404514,-0.4093962801186524,1.136131657169623,0.1115954804147056
3654,8.974363791773786,-1.8768316241407055,-0.08442288179932955,0.899199898004028,-0.37381054071004016,-4.747776548883654,13.21684039846418
1210,10.088458352267937,-0.7114243851702499,0.7970615215120505,-1.6506273704951429,-0.6347428161564403,-0.7625964795592963,2.2043648042436894
2117,9.96791353832971,-0.9719312172341269,0.7954595273066889,-1.3032681197601717,-0.8611341601990836,-0.10944899839455316,1.4422949016394677
229,10.10509390315308,-0.9499374806453327,1.2897920458259498,-1.6636712084764556,-0.5420046682373154,0.2785415427244514,0.14500596950520964
1117,9.577951786621043,-0.9011115145333084,1.970514737380453,-0.8138295490091791,-0.26863877153580623,-4.672051448702787,-5.457911622703763
1292,9.825245498030023,-0.8662638278680561,1.7075768900315758,-1.7608507832841336,-0.4521180714222396,-2.368097058035824,-2.885183593591313
495,-1.1029488180995966,3.9903806575638328,-4.854408591307254,9.93321829592436,1.6701905727598345,-2.7311647560964993,1.3597695340674085
3544,-20.125517948509156,-4.856730946108003,-3.395843583095738,-2.4797319569557437,-5.77362557133587,0.47547502434558486,1.0759943946278465
461,8.266783812831408,-6.002541938268446,-1.5704944340036981,1.0313405919349399,-3.0050517150032916,0.105838813291734,-2.373126983966283
2903,-36.51894159261259,-1.957766304097039,-0.45391792636989314,7.681461112489661,-0.5752509619825181,-2.6594609173388117,-0.9519017613104066
1563,9.523888677520922,-0.83333284788803,0.6636444991662773,-0.5028245691433672,-0.8419958069242436,1.036676725079951,1.7843659097183167
2553,0.5014726520227555,3.2038788118546364,-3.4398139101808596,8.290318427141765,1.03282456885646,0.8522789058351663,-0.5685301690297795
318,9.93111319677569,-0.8421508117124652,1.1635144891967202,-1.8031881424391276,-0.5412370243872979,0.6678920618940397,0.9421893680077155
2453,9.970384839038479,-0.7928405624580142,1.1119053972848532,-1.064923609510387,-0.6976496407065914,1.2439653829335044,-1.0566422161149165
3265,-28.212793046963206,13.029905980486733,-9.776597454565415,-4.354190412618841,-2.3511090922836595,0.9902923208547548,0.7049103847932656
2452,8.748550210824176,-2.0742144021070974,3.303864981500677,-1.3791633961144472,0.2802345566989817,0.8655626910709087,1.3752049809212865
1491,9.936554494596336,-0.6459844395332406,0.8998562738230225,-1.0501879114882022,-0.6018087520143132,1.3351546964436567,0.16097026819279975
3572,-6.5721882992382685,4.633604531616105,-6.198926593177157,-2.3447863053506164,0.7767178121847106,-0.23219269032625403,0.22144164757381493
1289,9.916650941354579,-1.0689146368326692,1.515381378802295,-2.0091811706672025,-0.30787472850172637,0.1498251193664058,1.2909245289423716
3322,3.164943330310246,1.0122452193951337,-1.6648984833039402,-0.44464168999580084,-1.259974921877078,1.1921610443426232,0.29482152855022065
3518,-31.297088347544324,9.905267446583625,-4.220244954284058,-4.861332596868167,-1.1867404945363162,1.9603842448403554,-1.7298634528995993
3393,-28.371923729476187,12.165301588019089,-8.952924949161368,5.643658384296464,0.20595788482266242,1.9822707652593627,-0.2654136826698553
2233,-6.318439683719408,5.6874044442268925,-5.169350829746495,5.291766427899599,0.1324531931115539,1.069752364722255,-0.5927701829583344
657,9.85807240250166,-0.8606745899047523,0.9857683509565736,-1.2263830234318505,-0.5658750846274514,0.14115802687071471,1.4076865458971037
1056,8.113857794605769,-4.7252296854779,2.063301793253764,-0.960346297999048,-1.5783136815459025,1.0378597469746438,0.7513700917588833
2119,9.894548845609815,-0.7528895479292219,0.9630015142395514,-1.2457757848462192,-0.6492497048224399,0.712648289711627,-0.28767942687474496
3194,-0.5324287711176297,2.934376157922027,-1.8592643482545375,1.6015629222353813,-0.030395680938965275,-0.35775919641536214,-1.6316036850159952
3894,-7.490130997055607,3.5147817358584454,-1.1706465820934302,2.091696128361703,0.6059891320702571,0.07601701370801495,0.7507718281246119
1662,9.064765503953277,-0.11297335707306244,-0.2072730856285836,5.634520791009015,1.0050155532756357,0.6819502686478126,-1.3023904646414655
1330,9.738680313758715,-0.6985810793106273,0.8873543486427875,-0.07245446937919375,-0.5929667341455527,0.9802304154545733,-0.8995306301777927
1178,9.748567313889223,-0.719617810959721,1.094772880517573,-0.6339663725125543,-0.17425611476020259,0.6274741555466841,1.1161375197681855
3720,-18.806544347118646,3.933253707740894,2.1061708705214426,-3.1283447397183233,0.5907722801163736,0.06801150593096214,0.7810255111467619
2157,10.149773072398373,-0.3580042636852273,-0.040836002315897124,-0.8178753952978743,-0.02636279608701536,0.04112368850827522,1.5499280532475748
298,0.6959965374163612,-1.5639281506171439,-2.761250161293826,0.2280511171913301,-0.6997251045598832,-0.43631888237450933,-0.14197336415979522
93,9.710136851405455,-1.2510001209927661,1.7711249084965477,-2.074539351341317,-0.3419674070833981,-0.9189043404753643,0.5056886638560578
2404,9.773388977251242,-0.7545003916297239,0.5140256470809206,-0.06627014778175111,-0.9029736928096255,-0.9688645004699539,1.5314623271480863
3548,0.10999844493200506,1.557061947618207,-0.7213009935786401,1.3921740809083478,0.44587308938711956,0.5909535152900165,-0.9106300561570968
1575,0.21260178604662805,1.844394181983645,-0.4173607880550496,3.916301789916388,0.41841548585275135,-11.522616431089032,5.502582615177718
3745,-4.646029802368966,-0.6748459066175662,-3.945540692388321,1.6344199772894883,4.965125419506889,-0.9739495489190517,-0.011866847594680811
2886,-35.01803585211162,5.349266192216468,4.7567280505380936,-8.274618795166688,0.0009456900470229401,-0.02593220624915768,0.7779063531270871
1793,9.841135194363083,-0.6958978230460116,0.9515807945675652,-0.7792289951974483,-0.6008200624215613,0.9935140851018082,0.08020748333954095
23,9.402372547673266,-1.7103341082759198,0.4930886812520038,-1.4113798812398213,0.3047599303619113,-2.7743069199274757,2.855686462213256
3350,-0.5125746888556666,3.011764137318763,-2.8688590736823976,2.7363646114232014,-0.2158526634020825,0.9216905671699037,0.44183676345364764
